3125
5
3, 0, 1, 1, 1, 1.860, 9
3, 0, 1, 1, 2, 2.927, 1
3, 0, 1, 1, 3, 2.594, 11
3, 0, 1, 1, 4, 9.044, 22
3, 0, 1, 2, 0, -4.297, 7
3, 0, 1, 2, 1, -4.731, 7
3, 0, 1, 2, 2, 9.063, 54
3, 0, 1, 2, 3, -3.588, 8
3, 0, 1, 2, 4, 8.520, 53
3, 0, 1, 3, 0, 0.770, 0
3, 0, 1, 3, 1, 0.213, 0
3, 0, 1, 3, 2, 0.367, 0
3, 0, 1, 3, 3, 0.214, 0
3, 0, 1, 3, 4, 0.359, 0
3, 0, 1, 4, 0, 0.924, 0
3, 0, 1, 4, 1, 0.253, 0
3, 0, 1, 4, 2, 0.175, 0
3, 0, 1, 4, 3, 0.032, 0
3, 0, 1, 4, 4, 0.694, 0
3, 0, 2, 0, 0, 4.221, 5
3, 0, 2, 0, 1, 3.639, 2
3, 0, 2, 0, 2, 3.972, 7
3, 0, 2, 0, 3, 2.388, 3
3, 0, 2, 0, 4, 7.645, 32
3, 0, 2, 1, 0, -1.925, 15
3, 0, 2, 1, 1, 0.845, 15
3, 0, 2, 1, 2, 7.356, 79
3, 0, 2, 1, 3, -0.446, 17
3, 0, 2, 1, 4, 9.064, 101
3, 0, 2, 2, 0, -7.317, 10
3, 0, 2, 2, 1, -7.818, 25
3, 0, 2, 2, 2, 7.159, 146
3, 0, 2, 2, 3, -4.593, 27
3, 0, 2, 2, 4, 8.881, 281
3, 0, 2, 3, 0, 0.967, 0
3, 0, 2, 3, 1, 0.092, 0
3, 0, 2, 3, 2, 0.999, 0
3, 0, 2, 3, 3, 0.366, 0
3, 0, 2, 3, 4, 0.698, 0
3, 0, 2, 4, 0, 0.054, 0
3, 0, 2, 4, 1, 0.096, 0
3, 0, 2, 4, 2, 0.523, 0
3, 0, 2, 4, 3, 0.903, 0
3, 0, 2, 4, 4, 0.733, 0
3, 0, 3, 0, 0, 3.619, 10
3, 0, 3, 0, 1, 3.396, 3
3, 0, 3, 0, 2, 2.969, 12
3, 0, 3, 0, 3, 3.446, 14
3, 0, 3, 0, 4, 6.784, 87
3, 0, 3, 1, 0, 2.761, 181
3, 0, 3, 1, 1, -4.154, 52
3, 0, 3, 1, 2, -6.942, 55
3, 0, 3, 1, 3, -3.943, 47
3, 0, 3, 1, 4, 7.155, 472
3, 0, 3, 2, 0, -8.187, 97
3, 0, 3, 2, 1, -10.505, 108
3, 0, 3, 2, 2, 5.400, 137
3, 0, 3, 2, 3, -7.763, 88
3, 0, 3, 2, 4, 7.571, 894
3, 0, 3, 3, 0, 0.401, 0
3, 0, 3, 3, 1, 0.616, 0
3, 0, 3, 3, 2, 0.792, 0
3, 0, 3, 3, 3, 0.104, 0
3, 0, 3, 3, 4, 0.491, 0
3, 0, 3, 4, 0, 0.365, 0
3, 0, 3, 4, 1, 0.143, 0
3, 0, 3, 4, 2, 0.443, 0
3, 0, 3, 4, 3, 0.715, 0
3, 0, 3, 4, 4, 0.277, 0
3, 0, 4, 0, 0, 5.297, 25
3, 0, 4, 0, 1, -0.307, 11
3, 0, 4, 0, 2, 0.005, 28
3, 0, 4, 0, 3, 0.099, 5
3, 0, 4, 0, 4, 1.686, 28
3, 0, 4, 1, 0, -3.507, 81
3, 0, 4, 1, 1, -3.207, 88
3, 0, 4, 1, 2, -4.269, 103
3, 0, 4, 1, 3, -3.421, 75
3, 0, 4, 1, 4, 3.763, 323
3, 0, 4, 2, 0, -9.194, 136
3, 0, 4, 2, 1, -8.318, 186
3, 0, 4, 2, 2, -7.386, 190
3, 0, 4, 2, 3, -8.853, 157
3, 0, 4, 2, 4, 5.239, 484
3, 0, 4, 3, 0, 0.328, 0
3, 0, 4, 3, 1, 0.853, 0
3, 0, 4, 3, 2, 0.892, 0
3, 0, 4, 3, 3, 0.087, 0
3, 0, 4, 3, 4, 0.572, 0
3, 0, 4, 4, 0, 0.656, 0
3, 0, 4, 4, 1, 0.407, 0
3, 0, 4, 4, 2, 0.520, 0
3, 0, 4, 4, 3, 0.621, 0
3, 0, 4, 4, 4, 0.861, 0
3, 1, 0, 0, 0, 5.005, 3
3, 1, 0, 0, 1, 6.930, 6
3, 1, 0, 0, 2, -0.745, 1
3, 1, 0, 0, 3, 6.740, 2
3, 1, 0, 0, 4, 13.936, 59
3, 1, 0, 1, 0, 0.874, 12
3, 1, 0, 1, 1, 2.025, 20
3, 1, 0, 1, 2, 3.419, 9
3, 1, 0, 1, 3, 6.400, 17
3, 1, 0, 1, 4, 14.813, 194
3, 1, 0, 2, 0, 4.345, 56
3, 1, 0, 2, 1, -3.623, 12
3, 1, 0, 2, 2, 1.265, 20
3, 1, 0, 2, 3, 0.167, 23
3, 1, 0, 2, 4, 14.287, 1296
3, 1, 0, 3, 0, 0.021, 0
3, 1, 0, 3, 1, 0.514, 0
3, 1, 0, 3, 2, 0.970, 0
3, 1, 0, 3, 3, 0.254, 0
3, 1, 0, 3, 4, 0.749, 0
3, 1, 0, 4, 0, 0.397, 0
3, 1, 0, 4, 1, 0.695, 0
3, 1, 0, 4, 2, 0.245, 0
3, 1, 0, 4, 3, 0.825, 0
3, 1, 0, 4, 4, 0.669, 0
3, 1, 1, 0, 0, 2.547, 57
3, 1, 1, 0, 1, 0.533, 43
3, 1, 1, 0, 2, -0.704, 29
3, 1, 1, 0, 3, 10.006, 95
3, 1, 1, 0, 4, 13.068, 729
3, 1, 1, 1, 0, 6.300, 201
3, 1, 1, 1, 1, 1.492, 211
3, 1, 1, 1, 2, 0.398, 163
3, 1, 1, 1, 3, 0.637, 192
3, 1, 1, 1, 4, 12.707, 1840
3, 1, 1, 2, 0, -10.920, 338
3, 1, 1, 2, 1, -11.141, 435
3, 1, 1, 2, 2, -10.656, 344
3, 1, 1, 2, 3, -9.976, 346
3, 1, 1, 2, 4, 13.139, 9466
3, 1, 1, 3, 0, 0.006, 0
3, 1, 1, 3, 1, 0.426, 0
3, 1, 1, 3, 2, 0.447, 0
3, 1, 1, 3, 3, 0.309, 0
3, 1, 1, 3, 4, 0.044, 0
3, 1, 1, 4, 0, 0.499, 0
3, 1, 1, 4, 1, 0.163, 0
3, 1, 1, 4, 2, 0.292, 0
3, 1, 1, 4, 3, 0.714, 0
3, 1, 1, 4, 4, 0.959, 0
3, 1, 2, 0, 0, 6.311, 50
3, 1, 2, 0, 1, 7.980, 128
3, 1, 2, 0, 2, 5.852, 66
3, 1, 2, 0, 3, 6.157, 66
3, 1, 2, 0, 4, 11.893, 2351
3, 1, 2, 1, 0, -6.602, 257
3, 1, 2, 1, 1, -7.216, 429
3, 1, 2, 1, 2, -6.719, 301
3, 1, 2, 1, 3, -7.037, 312
3, 1, 2, 1, 4, 11.826, 4245
3, 1, 2, 2, 0, -10.475, 575
3, 1, 2, 2, 1, -9.867, 691
3, 1, 2, 2, 2, -15.495, 635
3, 1, 2, 2, 3, -9.837, 664
3, 1, 2, 2, 4, 12.426, 32858
3, 1, 2, 3, 0, 0.036, 0
3, 1, 2, 3, 1, 0.315, 0
3, 1, 2, 3, 2, 0.380, 0
3, 1, 2, 3, 3, 0.049, 0
3, 1, 2, 3, 4, 0.284, 0
3, 1, 2, 4, 0, 0.346, 0
3, 1, 2, 4, 1, 0.840, 0
3, 1, 2, 4, 2, 0.879, 0
3, 1, 2, 4, 3, 0.589, 0
3, 1, 2, 4, 4, 0.238, 0
3, 1, 3, 0, 0, 0.136, 100
3, 1, 3, 0, 1, -1.055, 126
3, 1, 3, 0, 2, 0.145, 81
3, 1, 3, 0, 3, -3.698, 102
3, 1, 3, 0, 4, 10.264, 1589
3, 1, 3, 1, 0, 8.164, 720
3, 1, 3, 1, 1, -8.178, 485
3, 1, 3, 1, 2, -8.856, 410
3, 1, 3, 1, 3, -8.750, 433
3, 1, 3, 1, 4, 10.792, 2218
3, 1, 3, 2, 0, -19.679, 1072
3, 1, 3, 2, 1, -20.645, 1415
3, 1, 3, 2, 2, -19.423, 1116
3, 1, 3, 2, 3, -20.301, 1147
3, 1, 3, 2, 4, 10.857, 19091
3, 1, 3, 3, 0, 0.001, 0
3, 1, 3, 3, 1, 0.165, 0
3, 1, 3, 3, 2, 0.079, 0
3, 1, 3, 3, 3, 0.952, 0
3, 1, 3, 3, 4, 0.858, 0
3, 1, 3, 4, 0, 0.085, 0
3, 1, 3, 4, 1, 0.173, 0
3, 1, 3, 4, 2, 0.133, 0
3, 1, 3, 4, 3, 0.408, 0
3, 1, 3, 4, 4, 0.609, 0
3, 1, 4, 0, 0, -5.046, 74
3, 1, 4, 0, 1, -4.780, 103
3, 1, 4, 0, 2, 6.722, 187
3, 1, 4, 0, 3, -6.770, 87
3, 1, 4, 0, 4, 6.691, 502
3, 1, 4, 1, 0, -8.881, 417
3, 1, 4, 1, 1, -6.250, 480
3, 1, 4, 1, 2, 4.826, 556
3, 1, 4, 1, 3, -9.563, 486
3, 1, 4, 1, 4, 3.672, 1156
3, 1, 4, 2, 0, -16.478, 1384
3, 1, 4, 2, 1, -19.735, 1840
3, 1, 4, 2, 2, -16.343, 1599
3, 1, 4, 2, 3, -19.882, 1551
3, 1, 4, 2, 4, 7.622, 6361
3, 1, 4, 3, 0, 0.655, 0
3, 1, 4, 3, 1, 0.092, 0
3, 1, 4, 3, 2, 0.794, 0
3, 1, 4, 3, 3, 0.118, 0
3, 1, 4, 3, 4, 0.667, 0
3, 1, 4, 4, 0, 0.274, 0
3, 1, 4, 4, 1, 0.382, 0
3, 1, 4, 4, 2, 0.065, 0
3, 1, 4, 4, 3, 0.988, 0
3, 1, 4, 4, 4, 0.985, 0
3, 2, 0, 0, 0, 3.193, 3
3, 2, 0, 0, 1, 0.630, 0
3, 2, 0, 0, 2, -0.668, 1
3, 2, 0, 0, 3, -0.441, 1
3, 2, 0, 0, 4, -1.468, 4
3, 2, 0, 1, 0, -1.015, 3
3, 2, 0, 1, 1, -1.501, 2
3, 2, 0, 1, 2, 0.182, 4
3, 2, 0, 1, 3, 5.524, 34
3, 2, 0, 1, 4, 2.635, 5
3, 2, 0, 2, 0, 4.528, 5
3, 2, 0, 2, 1, 4.597, 47
3, 2, 0, 2, 2, -1.332, 2
3, 2, 0, 2, 3, -1.991, 2
3, 2, 0, 2, 4, 3.110, 17
3, 2, 0, 3, 0, 0.918, 0
3, 2, 0, 3, 1, 0.244, 0
3, 2, 0, 3, 2, 0.327, 0
3, 2, 0, 3, 3, 0.092, 0
3, 2, 0, 3, 4, 0.546, 0
3, 2, 0, 4, 0, 0.119, 0
3, 2, 0, 4, 1, 0.489, 0
3, 2, 0, 4, 2, 0.378, 0
3, 2, 0, 4, 3, 0.554, 0
3, 2, 0, 4, 4, 0.814, 0
3, 2, 1, 0, 0, 2.567, 15
3, 2, 1, 0, 1, 3.573, 6
3, 2, 1, 0, 2, 2.431, 18
3, 2, 1, 0, 3, 0.608, 7
3, 2, 1, 0, 4, 6.222, 31
3, 2, 1, 1, 0, -0.236, 77
3, 2, 1, 1, 1, 2.400, 72
3, 2, 1, 1, 2, 7.692, 82
3, 2, 1, 1, 3, 0.599, 79
3, 2, 1, 1, 4, 2.971, 177
3, 2, 1, 2, 0, -3.533, 108
3, 2, 1, 2, 1, -2.804, 139
3, 2, 1, 2, 2, -3.139, 88
3, 2, 1, 2, 3, 7.662, 170
3, 2, 1, 2, 4, -3.158, 319
3, 2, 1, 3, 0, 0.343, 0
3, 2, 1, 3, 1, 0.298, 0
3, 2, 1, 3, 2, 0.918, 0
3, 2, 1, 3, 3, 0.714, 0
3, 2, 1, 3, 4, 0.515, 0
3, 2, 1, 4, 0, 0.893, 0
3, 2, 1, 4, 1, 0.954, 0
3, 2, 1, 4, 2, 0.896, 0
3, 2, 1, 4, 3, 0.019, 0
3, 2, 1, 4, 4, 0.243, 0
3, 2, 2, 0, 0, 4.306, 13
3, 2, 2, 0, 1, 3.533, 14
3, 2, 2, 0, 2, 4.026, 14
3, 2, 2, 0, 3, 3.080, 15
3, 2, 2, 0, 4, 0.651, 30
3, 2, 2, 1, 0, 9.377, 84
3, 2, 2, 1, 1, 1.951, 81
3, 2, 2, 1, 2, 1.715, 112
3, 2, 2, 1, 3, 0.320, 97
3, 2, 2, 1, 4, -1.685, 203
3, 2, 2, 2, 0, -0.542, 143
3, 2, 2, 2, 1, 0.137, 197
3, 2, 2, 2, 2, -2.194, 159
3, 2, 2, 2, 3, -1.238, 163
3, 2, 2, 2, 4, 7.069, 369
3, 2, 2, 3, 0, 0.218, 0
3, 2, 2, 3, 1, 0.004, 0
3, 2, 2, 3, 2, 0.863, 0
3, 2, 2, 3, 3, 0.663, 0
3, 2, 2, 3, 4, 0.692, 0
3, 2, 2, 4, 0, 0.114, 0
3, 2, 2, 4, 1, 0.549, 0
3, 2, 2, 4, 2, 0.976, 0
3, 2, 2, 4, 3, 0.253, 0
3, 2, 2, 4, 4, 0.609, 0
3, 2, 3, 0, 0, 3.905, 24
3, 2, 3, 0, 1, -0.021, 29
3, 2, 3, 0, 2, -0.990, 21
3, 2, 3, 0, 3, -0.961, 27
3, 2, 3, 0, 4, -2.200, 69
3, 2, 3, 1, 0, 0.606, 111
3, 2, 3, 1, 1, 7.166, 145
3, 2, 3, 1, 2, -1.575, 115
3, 2, 3, 1, 3, 1.309, 125
3, 2, 3, 1, 4, 0.484, 219
3, 2, 3, 2, 0, -8.912, 194
3, 2, 3, 2, 1, -7.619, 212
3, 2, 3, 2, 2, -6.111, 218
3, 2, 3, 2, 3, -7.148, 196
3, 2, 3, 2, 4, -9.609, 468
3, 2, 3, 3, 0, 0.807, 0
3, 2, 3, 3, 1, 0.736, 0
3, 2, 3, 3, 2, 0.933, 0
3, 2, 3, 3, 3, 0.063, 0
3, 2, 3, 3, 4, 0.111, 0
3, 2, 3, 4, 0, 0.528, 0
3, 2, 3, 4, 1, 0.076, 0
3, 2, 3, 4, 2, 0.327, 0
3, 2, 3, 4, 3, 0.004, 0
3, 2, 3, 4, 4, 0.763, 0
3, 2, 4, 0, 0, 1.208, 11
3, 2, 4, 0, 1, 0.973, 15
3, 2, 4, 0, 2, 0.199, 20
3, 2, 4, 0, 3, -1.487, 11
3, 2, 4, 0, 4, -1.085, 20
3, 2, 4, 1, 0, -4.656, 87
3, 2, 4, 1, 1, -0.555, 108
3, 2, 4, 1, 2, 7.442, 73
3, 2, 4, 1, 3, -0.789, 87
3, 2, 4, 1, 4, -3.674, 167
3, 2, 4, 2, 0, 2.653, 147
3, 2, 4, 2, 1, -4.688, 147
3, 2, 4, 2, 2, -2.376, 130
3, 2, 4, 2, 3, -3.401, 142
3, 2, 4, 2, 4, -4.303, 344
3, 2, 4, 3, 0, 0.520, 0
3, 2, 4, 3, 1, 0.056, 0
3, 2, 4, 3, 2, 0.172, 0
3, 2, 4, 3, 3, 0.882, 0
3, 2, 4, 3, 4, 0.960, 0
3, 2, 4, 4, 0, 0.148, 0
3, 2, 4, 4, 1, 0.988, 0
3, 2, 4, 4, 2, 0.173, 0
3, 2, 4, 4, 3, 0.646, 0
3, 2, 4, 4, 4, 0.475, 0
3, 3, 0, 0, 0, 0.238, 0
3, 3, 0, 0, 1, 0.962, 0
3, 3, 0, 0, 2, 0.669, 0
3, 3, 0, 0, 3, 0.265, 0
3, 3, 0, 0, 4, 0.915, 0
3, 3, 0, 1, 0, 0.912, 0
3, 3, 0, 1, 1, 0.348, 0
3, 3, 0, 1, 2, 0.300, 0
3, 3, 0, 1, 3, 0.758, 0
3, 3, 0, 1, 4, 0.827, 0
3, 3, 0, 2, 0, 0.668, 0
3, 3, 0, 2, 1, 0.822, 0
3, 3, 0, 2, 2, 0.696, 0
3, 3, 0, 2, 3, 0.635, 0
3, 3, 0, 2, 4, 0.569, 0
3, 3, 0, 3, 0, 0.117, 0
3, 3, 0, 3, 1, 0.706, 0
3, 3, 0, 3, 2, 0.944, 0
3, 3, 0, 3, 3, 0.040, 0
3, 3, 0, 3, 4, 0.403, 0
3, 3, 0, 4, 0, 0.093, 0
3, 3, 0, 4, 1, 0.261, 0
3, 3, 0, 4, 2, 0.924, 0
3, 3, 0, 4, 3, 0.691, 0
3, 3, 0, 4, 4, 0.933, 0
3, 3, 1, 0, 0, 0.364, 0
3, 3, 1, 0, 1, 0.056, 0
3, 3, 1, 0, 2, 0.360, 0
3, 3, 1, 0, 3, 0.370, 0
3, 3, 1, 0, 4, 0.344, 0
3, 3, 1, 1, 0, 0.838, 0
3, 3, 1, 1, 1, 0.303, 0
3, 3, 1, 1, 2, 0.759, 0
3, 3, 1, 1, 3, 0.243, 0
3, 3, 1, 1, 4, 0.683, 0
3, 3, 1, 2, 0, 0.595, 0
3, 3, 1, 2, 1, 0.167, 0
3, 3, 1, 2, 2, 0.317, 0
3, 3, 1, 2, 3, 0.761, 0
3, 3, 1, 2, 4, 0.859, 0
3, 3, 1, 3, 0, 0.600, 0
3, 3, 1, 3, 1, 0.452, 0
3, 3, 1, 3, 2, 0.381, 0
3, 3, 1, 3, 3, 0.641, 0
3, 3, 1, 3, 4, 0.403, 0
3, 3, 1, 4, 0, 0.383, 0
3, 3, 1, 4, 1, 0.936, 0
3, 3, 1, 4, 2, 0.380, 0
3, 3, 1, 4, 3, 0.695, 0
3, 3, 1, 4, 4, 0.960, 0
3, 3, 2, 0, 0, 0.764, 0
3, 3, 2, 0, 1, 0.790, 0
3, 3, 2, 0, 2, 0.379, 0
3, 3, 2, 0, 3, 0.878, 0
3, 3, 2, 0, 4, 0.436, 0
3, 3, 2, 1, 0, 0.769, 0
3, 3, 2, 1, 1, 0.183, 0
3, 3, 2, 1, 2, 0.938, 0
3, 3, 2, 1, 3, 0.007, 0
3, 3, 2, 1, 4, 0.279, 0
3, 3, 2, 2, 0, 0.480, 0
3, 3, 2, 2, 1, 0.162, 0
3, 3, 2, 2, 2, 0.447, 0
3, 3, 2, 2, 3, 0.977, 0
3, 3, 2, 2, 4, 0.094, 0
3, 3, 2, 3, 0, 0.769, 0
3, 3, 2, 3, 1, 0.066, 0
3, 3, 2, 3, 2, 0.781, 0
3, 3, 2, 3, 3, 0.142, 0
3, 3, 2, 3, 4, 0.359, 0
3, 3, 2, 4, 0, 0.018, 0
3, 3, 2, 4, 1, 0.948, 0
3, 3, 2, 4, 2, 0.020, 0
3, 3, 2, 4, 3, 0.405, 0
3, 3, 2, 4, 4, 0.076, 0
3, 3, 3, 0, 0, 0.711, 0
3, 3, 3, 0, 1, 0.992, 0
3, 3, 3, 0, 2, 0.512, 0
3, 3, 3, 0, 3, 0.757, 0
3, 3, 3, 0, 4, 0.972, 0
3, 3, 3, 1, 0, 0.516, 0
3, 3, 3, 1, 1, 0.777, 0
3, 3, 3, 1, 2, 0.516, 0
3, 3, 3, 1, 3, 0.093, 0
3, 3, 3, 1, 4, 0.323, 0
3, 3, 3, 2, 0, 0.966, 0
3, 3, 3, 2, 1, 0.181, 0
3, 3, 3, 2, 2, 0.322, 0
3, 3, 3, 2, 3, 0.502, 0
3, 3, 3, 2, 4, 0.172, 0
3, 3, 3, 3, 0, 0.999, 0
3, 3, 3, 3, 1, 0.006, 0
3, 3, 3, 3, 2, 0.312, 0
3, 3, 3, 3, 3, 0.055, 0
3, 3, 3, 3, 4, 0.709, 0
3, 3, 3, 4, 0, 0.312, 0
3, 3, 3, 4, 1, 0.213, 0
3, 3, 3, 4, 2, 0.798, 0
3, 3, 3, 4, 3, 0.769, 0
3, 3, 3, 4, 4, 0.839, 0
3, 3, 4, 0, 0, 0.649, 0
3, 3, 4, 0, 1, 0.393, 0
3, 3, 4, 0, 2, 0.511, 0
3, 3, 4, 0, 3, 0.141, 0
3, 3, 4, 0, 4, 0.473, 0
3, 3, 4, 1, 0, 0.958, 0
3, 3, 4, 1, 1, 0.268, 0
3, 3, 4, 1, 2, 0.894, 0
3, 3, 4, 1, 3, 0.466, 0
3, 3, 4, 1, 4, 0.358, 0
3, 3, 4, 2, 0, 0.690, 0
3, 3, 4, 2, 1, 0.174, 0
3, 3, 4, 2, 2, 0.339, 0
3, 3, 4, 2, 3, 0.532, 0
3, 3, 4, 2, 4, 0.361, 0
3, 3, 4, 3, 0, 0.050, 0
3, 3, 4, 3, 1, 0.757, 0
3, 3, 4, 3, 2, 0.561, 0
3, 3, 4, 3, 3, 0.509, 0
3, 3, 4, 3, 4, 0.507, 0
3, 3, 4, 4, 0, 0.383, 0
3, 3, 4, 4, 1, 0.710, 0
3, 3, 4, 4, 2, 0.073, 0
3, 3, 4, 4, 3, 0.525, 0
3, 3, 4, 4, 4, 0.672, 0
3, 4, 0, 0, 0, 0.382, 0
3, 4, 0, 0, 1, 0.661, 0
3, 4, 0, 0, 2, 0.984, 0
3, 4, 0, 0, 3, 0.168, 0
3, 4, 0, 0, 4, 0.159, 0
3, 4, 0, 1, 0, 0.930, 0
3, 4, 0, 1, 1, 0.977, 0
3, 4, 0, 1, 2, 0.358, 0
3, 4, 0, 1, 3, 0.890, 0
3, 4, 0, 1, 4, 0.772, 0
3, 4, 0, 2, 0, 0.001, 0
3, 4, 0, 2, 1, 0.688, 0
3, 4, 0, 2, 2, 0.083, 0
3, 4, 0, 2, 3, 0.252, 0
3, 4, 0, 2, 4, 0.442, 0
3, 4, 0, 3, 0, 0.260, 0
3, 4, 0, 3, 1, 0.703, 0
3, 4, 0, 3, 2, 0.635, 0
3, 4, 0, 3, 3, 0.774, 0
3, 4, 0, 3, 4, 0.810, 0
3, 4, 0, 4, 0, 0.840, 0
3, 4, 0, 4, 1, 0.003, 0
3, 4, 0, 4, 2, 0.873, 0
3, 4, 0, 4, 3, 0.034, 0
3, 4, 0, 4, 4, 0.610, 0
3, 4, 1, 0, 0, 0.883, 0
3, 4, 1, 0, 1, 0.902, 0
3, 4, 1, 0, 2, 0.012, 0
3, 4, 1, 0, 3, 0.088, 0
3, 4, 1, 0, 4, 0.039, 0
3, 4, 1, 1, 0, 0.283, 0
3, 4, 1, 1, 1, 0.480, 0
3, 4, 1, 1, 2, 0.028, 0
3, 4, 1, 1, 3, 0.086, 0
3, 4, 1, 1, 4, 0.393, 0
3, 4, 1, 2, 0, 0.937, 0
3, 4, 1, 2, 1, 0.628, 0
3, 4, 1, 2, 2, 0.849, 0
3, 4, 1, 2, 3, 0.735, 0
3, 4, 1, 2, 4, 0.171, 0
3, 4, 1, 3, 0, 0.599, 0
3, 4, 1, 3, 1, 0.478, 0
3, 4, 1, 3, 2, 0.508, 0
3, 4, 1, 3, 3, 0.561, 0
3, 4, 1, 3, 4, 0.395, 0
3, 4, 1, 4, 0, 0.145, 0
3, 4, 1, 4, 1, 0.702, 0
3, 4, 1, 4, 2, 0.672, 0
3, 4, 1, 4, 3, 0.495, 0
3, 4, 1, 4, 4, 0.806, 0
3, 4, 2, 0, 0, 0.061, 0
3, 4, 2, 0, 1, 0.008, 0
3, 4, 2, 0, 2, 0.291, 0
3, 4, 2, 0, 3, 0.895, 0
3, 4, 2, 0, 4, 0.528, 0
3, 4, 2, 1, 0, 0.512, 0
3, 4, 2, 1, 1, 0.263, 0
3, 4, 2, 1, 2, 0.010, 0
3, 4, 2, 1, 3, 0.055, 0
3, 4, 2, 1, 4, 0.288, 0
3, 4, 2, 2, 0, 0.797, 0
3, 4, 2, 2, 1, 0.642, 0
3, 4, 2, 2, 2, 0.015, 0
3, 4, 2, 2, 3, 0.330, 0
3, 4, 2, 2, 4, 0.250, 0
3, 4, 2, 3, 0, 0.706, 0
3, 4, 2, 3, 1, 0.775, 0
3, 4, 2, 3, 2, 0.504, 0
3, 4, 2, 3, 3, 0.549, 0
3, 4, 2, 3, 4, 0.215, 0
3, 4, 2, 4, 0, 0.378, 0
3, 4, 2, 4, 1, 0.842, 0
3, 4, 2, 4, 2, 0.949, 0
3, 4, 2, 4, 3, 0.709, 0
3, 4, 2, 4, 4, 0.729, 0
3, 4, 3, 0, 0, 0.312, 0
3, 4, 3, 0, 1, 0.338, 0
3, 4, 3, 0, 2, 0.174, 0
3, 4, 3, 0, 3, 0.069, 0
3, 4, 3, 0, 4, 0.541, 0
3, 4, 3, 1, 0, 0.820, 0
3, 4, 3, 1, 1, 0.049, 0
3, 4, 3, 1, 2, 0.056, 0
3, 4, 3, 1, 3, 0.658, 0
3, 4, 3, 1, 4, 0.207, 0
3, 4, 3, 2, 0, 0.583, 0
3, 4, 3, 2, 1, 0.240, 0
3, 4, 3, 2, 2, 0.304, 0
3, 4, 3, 2, 3, 0.396, 0
3, 4, 3, 2, 4, 0.223, 0
3, 4, 3, 3, 0, 0.282, 0
3, 4, 3, 3, 1, 0.096, 0
3, 4, 3, 3, 2, 0.594, 0
3, 4, 3, 3, 3, 0.976, 0
3, 4, 3, 3, 4, 0.829, 0
3, 4, 3, 4, 0, 0.295, 0
3, 4, 3, 4, 1, 0.766, 0
3, 4, 3, 4, 2, 0.635, 0
3, 4, 3, 4, 3, 0.556, 0
3, 4, 3, 4, 4, 0.200, 0
3, 4, 4, 0, 0, 0.716, 0
3, 4, 4, 0, 1, 0.587, 0
3, 4, 4, 0, 2, 0.536, 0
3, 4, 4, 0, 3, 0.842, 0
3, 4, 4, 0, 4, 0.714, 0
3, 4, 4, 1, 0, 0.461, 0
3, 4, 4, 1, 1, 0.742, 0
3, 4, 4, 1, 2, 0.876, 0
3, 4, 4, 1, 3, 0.624, 0
3, 4, 4, 1, 4, 0.217, 0
3, 4, 4, 2, 0, 0.193, 0
3, 4, 4, 2, 1, 0.185, 0
3, 4, 4, 2, 2, 0.119, 0
3, 4, 4, 2, 3, 0.416, 0
3, 4, 4, 2, 4, 0.997, 0
3, 4, 4, 3, 0, 0.594, 0
3, 4, 4, 3, 1, 0.634, 0
3, 4, 4, 3, 2, 0.318, 0
3, 4, 4, 3, 3, 0.268, 0
3, 4, 4, 3, 4, 0.270, 0
3, 4, 4, 4, 0, 0.403, 0
3, 4, 4, 4, 1, 0.119, 0
3, 4, 4, 4, 2, 0.717, 0
3, 4, 4, 4, 3, 0.838, 0
3, 4, 4, 4, 4, 0.069, 0
4, 0, 0, 0, 0, 0.151, 0
4, 0, 0, 0, 1, 0.528, 0
4, 0, 0, 0, 2, 0.979, 0
4, 0, 0, 0, 3, 0.106, 0
4, 0, 0, 0, 4, 0.067, 0
4, 0, 0, 1, 0, 0.118, 3
4, 0, 0, 1, 1, 8.889, 4
4, 0, 0, 1, 2, 9.233, 4
4, 0, 0, 1, 3, 10.554, 4
4, 0, 0, 1, 4, 10.391, 16
4, 0, 0, 2, 0, 0.478, 0
4, 0, 0, 2, 1, 7.089, 2
4, 0, 0, 2, 2, 7.805, 4
4, 0, 0, 2, 3, 0.808, 0
4, 0, 0, 2, 4, 7.735, 6
4, 0, 0, 3, 0, 0.922, 0
4, 0, 0, 3, 1, 0.594, 0
4, 0, 0, 3, 2, 0.429, 0
4, 0, 0, 3, 3, 0.574, 0
4, 0, 0, 3, 4, 0.659, 0
4, 0, 0, 4, 0, 0.983, 0
4, 0, 0, 4, 1, 0.076, 0
4, 0, 0, 4, 2, 0.471, 0
4, 0, 0, 4, 3, 0.604, 0
4, 0, 0, 4, 4, 0.900, 0
4, 0, 1, 0, 0, 7.254, 4
4, 0, 1, 0, 1, 7.357, 11
4, 0, 1, 0, 2, 5.928, 7
4, 0, 1, 0, 3, 6.146, 3
4, 0, 1, 0, 4, 6.022, 25
4, 0, 1, 1, 0, 6.230, 19
4, 0, 1, 1, 1, 4.881, 6
4, 0, 1, 1, 2, 10.046, 36
4, 0, 1, 1, 3, 5.960, 18
4, 0, 1, 1, 4, 11.585, 41
4, 0, 1, 2, 0, 2.769, 34
4, 0, 1, 2, 1, 0.843, 25
4, 0, 1, 2, 2, 3.237, 24
4, 0, 1, 2, 3, 3.635, 25
4, 0, 1, 2, 4, 8.253, 61
4, 0, 1, 3, 0, 0.532, 0
